Timestamp,Date,Pitch Number,Count,Swing Result,Pitch Outcome,Ball In Play Outcome,Hitter Handedness,Pitch Type,Velocity,Total Spin,True Spin,Spin Efficiency,Spin Direction,IVB,HB,Release Height,Release Side,Release Extension,Gyro,Strike Zone Side,Strike Zone Height,Time Helper
,2/25/2025,25,1-2,Swing,Whiff,,RHH,Fastball,84.85,2271.7,2088.4,91.9,0.4597222222,10.6,-11,5.37,-0.45,1.853736877,-23.18,-7.96,49.92,2025-02-25_25
,2/25/2025,26,0-0,Take,Ball,,LHH,ChangeUp,76.84,1382.9,911.9,65.9,0.4458333333,8.4,-11.8,5.41,-0.54,1.792684555,-48.74,-13.36,48.11,2025-02-25_26
,2/25/2025,27,1-0,Take,Called Strike,,LHH,ChangeUp,79.07,1147.9,681.8,59.4,0.4222222222,0.8,-9.1,5.19,-0.5,1.954441071,-53.56,4.45,25.99,2025-02-25_27
,2/25/2025,28,1-1,Swing,Whiff,,LHH,ChangeUp,78.42,920.4,566.9,61.6,0.4236111111,6,-11.3,5.23,-0.58,1.865968704,-51.99,-0.64,19.73,2025-02-25_28
,2/25/2025,29,1-2,Take,Ball,,LHH,CurveBall,72.46,2280.2,1278.3,56.1,0.2166666667,-6.5,9.1,5.31,-0.52,1.576915741,-55.9,11.7,32.65,2025-02-25_29
,2/25/2025,30,2-2,Take,Ball,,LHH,CurveBall,71.71,2193.8,1429.1,65.1,0.2194444444,-13,12.9,5.23,-0.26,1.849176407,-49.35,-10.67,23.09,2025-02-25_30
,2/25/2025,31,3-2,Swing,Whiff,,LHH,CurveBall,73.23,2148,1304.5,60.7,0.2375,-2.6,9.7,5.45,-0.36,1.437324524,-52.6,-10.86,19.96,2025-02-25_31
,2/25/2025,32,0-0,Swing,Whiff,,RHH,Slider,76.41,2293.2,1176.6,51.3,0.2055555556,-11.1,8.6,5.16,-0.61,1.711328506,-59.13,26.82,0.95,2025-02-25_32
,2/25/2025,33,0-1,Swing,Ball in Play,Double,RHH,Slider,75.16,2127,801.6,37.7,0.2027777778,-6.6,6.5,5.01,-0.74,1.719451904,-67.86,3.39,26.52,2025-02-25_33
,3/25/2025,34,0-0,Take,Called Strike,,RHH,TwoSeamFastball,84.38,1405.7,1405.3,100,0.03194444444,22.8,-4.7,5.14,-0.07,1.76492691,-1.45,22.4,42.21,2025-03-25_34
,3/25/2025,35,0-1,Take,Ball,,RHH,Fastball,84.29,1989,1779.5,89.5,0.4625,19.2,-13.1,5.21,-0.27,1.65165329,-26.53,9.65,29.81,2025-03-25_35
,3/25/2025,36,1-1,Swing,Whiff,,RHH,Fastball,84.9,2128.3,1930.2,90.7,0.3722222222,18.6,-4.9,5,-0.16,1.874172211,24.92,19.77,31.47,2025-03-25_36
,3/25/2025,37,1-2,Swing,Ball in Play,Groundout,RHH,ChangeUp,78.45,429.1,420.7,98,0.3986111111,20.2,2.8,4.85,-0.68,1.59661293,11.35,9.31,32.16,2025-03-25_37
,3/25/2025,38,0-0,Take,Ball,,LHH,ChangeUp,78.55,2603.5,2406.9,92.4,0.1777777778,-10.5,-12.8,4.5,-0.34,-,22.41,-7.26,13.94,2025-03-25_38
,3/25/2025,39,1-0,Take,Ball,,LHH,ChangeUp,79.65,218.8,197.6,90.3,0.2541666667,-8.4,-6.1,4.57,-0.26,-,25.48,2.08,6.91,2025-03-25_39
,3/25/2025,40,2-0,Swing,Ball in Play,Single,LHH,ChangeUp,80.11,2111.9,2066,97.8,0.4805555556,7.9,-8.6,4.68,-0.33,1.761257172,-11.97,-7.31,20.56,2025-03-25_40
,3/25/2025,41,0-0,Swing,Ball in Play,Groundout,RHH,Fastball,83.05,1338.6,1337.6,99.9,0.4875,25.6,-4,4.88,-0.31,1.675533295,-2.24,13.17,1.9,2025-03-25_41
,3/25/2025,42,0-0,Swing,Whiff,,RHH,Fastball,83.76,1698.1,1643.7,96.8,0.4958333333,20.4,-10.5,4.83,-0.28,1.800416946,-14.54,1.98,43.51,2025-03-25_42
,3/25/2025,43,0-1,Take,Ball,,RHH,Slider,75.72,1004.4,720.6,71.7,0.2569444444,-5.8,14.9,4.62,-0.79,1.548563004,-44.16,2.73,8.76,2025-03-25_43
,3/25/2025,44,1-1,Swing,Foul Ball,,RHH,CurveBall,72.01,750.4,659.9,87.9,0.02083333333,-3.2,11.5,4.9,-0.32,1.452474594,28.43,1,21.31,2025-03-25_44
,3/25/2025,45,1-2,Swing,Ball in Play,Flyout,RHH,CurveBall,74.23,2756.2,2687.4,97.5,0.3958333333,-8.4,7.1,4.8,-0.41,1.596483231,12.84,3.89,-1.76,2025-03-25_45
,3/25/2025,46,0-0,Swing,Foul Ball,,RHH,CurveBall,72.49,1197.9,713.4,59.6,0.3361111111,-13.1,10.8,4.8,-0.38,1.555112839,-53.45,4.34,20.34,2025-03-25_46
,3/25/2025,47,0-1,Swing,Whiff,,RHH,Cutter,84.97,1568.8,1538.7,98.1,0.02083333333,23.3,-12.4,4.89,-0.36,1.720664978,11.25,-21.68,32.47,2025-03-25_47
,3/25/2025,48,0-2,Take,Ball,,RHH,Fastball,86.27,2983.1,2738.2,91.8,0.4444444444,19.5,-11.9,4.76,-0.33,1.806913376,-23.38,-0.93,48.41,2025-03-25_48
,3/25/2025,49,1-2,Take,Ball,,RHH,ChangeUp,80.37,2520.4,1266.5,50.3,0.05972222222,6.2,-5.9,4.52,-0.44,1.889612198,-59.83,-10.66,22.46,2025-03-25_49
,3/25/2025,50,2-2,Take,Ball,,RHH,Fastball,86.02,977.7,963.5,98.5,0.03194444444,20.6,-10.3,4.79,-0.26,1.725603104,-9.78,-5.16,52,2025-03-25_50
,3/25/2025,51,3-2,Swing,Foul Ball,,RHH,Fastball,83.29,799.5,659.3,82.5,0.07777777778,19.5,-8.1,4.75,-0.4,1.740751266,34.45,-10.47,43,2025-03-25_51
,4/1/2025,52,3-2,Swing,Foul Ball,,RHH,Fastball,81.72,2021.6,1813.7,89.7,0.4597222222,23.6,-9.4,5.81,0.09,1.75891304,-26.21,-11.03,48.22,2025-04-01_52
,4/1/2025,53,3-2,Swing,Foul Ball,,RHH,Fastball,80.95,2000.6,1782.3,89.1,0.4583333333,22.5,-8.1,5.82,0.31,1.831245422,-27.02,0.79,30.55,2025-04-01_53
,4/1/2025,54,3-2,Swing,Foul Ball,,RHH,Fastball,81.28,2090.8,1854.1,88.7,0.4638888889,22.5,-8.4,5.75,0.3,1.70366478,-27.53,-9.11,44.85,2025-04-01_54
,4/1/2025,55,3-2,Swing,Foul Ball,,RHH,Fastball,81.97,2082.5,1812.5,87,0.4625,25.1,-10.3,5.6,0.07,1.673034668,-29.5,-8.88,47.45,2025-04-01_55
,4/1/2025,56,3-2,Swing,Foul Ball,,RHH,Fastball,82.12,2157.6,1925,89.2,0.4638888889,25.1,-12.9,5.74,0.16,1.6171875,-26.85,-16.45,45.94,2025-04-01_56
,4/1/2025,57,3-2,Swing,Foul Ball,,RHH,Fastball,82.27,2108.7,1868.6,88.6,0.4638888889,28.6,-8.3,5.84,0.35,1.552885056,-27.61,-7.33,54.72,2025-04-01_57
,4/1/2025,58,3-2,Swing,Foul Ball,,RHH,Fastball,81.55,2156.1,1958.7,90.8,0.4638888889,26.3,-7.2,5.9,0.39,1.620735168,-24.71,-3.13,29.2,2025-04-01_58
,4/1/2025,59,3-2,Swing,Foul Ball,,RHH,Cutter,80.31,1947.7,1464.1,75.2,0.4736111111,22.7,-6.7,5.65,0.14,1.729999542,-41.26,2.8,34.6,2025-04-01_59
,4/1/2025,60,3-2,Swing,Foul Ball,,RHH,Cutter,80.67,1996.7,1432.4,71.7,0.4513888889,20.3,-6.4,5.74,0.3,1.555988312,-44.16,-0.42,13.02,2025-04-01_60
,4/1/2025,61,3-2,Swing,Whiff,,RHH,Cutter,80.41,2069,1236.8,59.8,0.4763888889,15.5,-5,5.7,0.28,1.787082672,-53.29,23.57,24.83,2025-04-01_61
,4/1/2025,62,0-0,Swing,Ball in Play,Groundout,LHH,Cutter,78.66,1984.2,1160.1,58.5,0.4652777778,14.1,-1.8,5.63,0.13,1.77643013,-54.22,4.96,16.18,2025-04-01_62
,4/1/2025,63,0-0,Swing,Ball in Play,Lineout,LHH,Cutter,78.2,1941.1,935.9,48.2,0.4722222222,4.9,0.7,5.55,0.12,1.873016357,-61.18,20.49,24.39,2025-04-01_63
,4/1/2025,64,0-0,Take,Ball,,LHH,Cutter,80.68,2053.7,1363.6,66.4,0.4527777778,17.1,-3.9,5.49,-0.33,1.786102295,-48.4,2.61,22.83,2025-04-01_64
,4/1/2025,65,1-0,Take,Called Strike,,LHH,ChangeUp,75.52,973.7,519.5,53.4,0.4041666667,2.5,-7.2,5.57,-0.08,1.83943367,-57.76,-15.08,31.35,2025-04-01_65
,4/1/2025,66,1-1,Take,Called Strike,,LHH,ChangeUp,77.56,857.6,688.5,80.3,0.425,8,-6.6,5.44,-0.19,1.839824677,-36.6,-12.43,12.46,2025-04-01_66
,4/1/2025,67,1-2,Take,Ball,,LHH,ChangeUp,77.67,898.1,621.2,69.2,0.4319444444,14,-1.2,5.57,0.12,1.768539429,-46.24,-1.74,37.97,2025-04-01_67
,4/1/2025,68,2-2,Swing,Foul Ball,,LHH,Slider,77.16,2160.4,408.4,18.9,0.2097222222,9.2,3.1,5.46,-0.27,1.615619659,-79.1,9.75,38.66,2025-04-01_68
,4/1/2025,69,2-2,Take,Called Strike,,LHH,Slider,76.45,2162.2,622.1,28.8,0.2319444444,11.1,11,5.54,0.02,1.595426559,-73.28,6.25,33.34,2025-04-01_69
,4/1/2025,70,0-0,Swing,Whiff,,LHH,Slider,74.43,2221.7,898.5,40.4,0.1861111111,-4.2,17.6,5.45,-0.24,1.641244888,-66.15,21.08,18.16,2025-04-01_70
,4/1/2025,71,0-1,Swing,Whiff,,LHH,CurveBall,72.62,2219.3,1384.1,62.4,0.2125,-7.4,10.4,5.64,0.17,1.569057465,-51.41,3.98,33.4,2025-04-01_71
,4/1/2025,72,0-2,Swing,Whiff,,LHH,CurveBall,71.51,2268.2,1746.5,77,0.2180555556,-11,12.8,5.68,0.1,1.574972153,-39.65,-21.65,28.67,2025-04-01_72
,4/1/2025,73,0-0,Swing,Ball in Play,Single,LHH,CurveBall,72.8,2345.2,1380.4,58.9,0.2194444444,-14.5,12.2,5.6,0.37,1.687717438,-53.94,9.15,21.06,2025-04-01_73
,4/1/2025,74,0-0,Swing,Whiff,,RHH,Fastball,83.58,2167.6,1912.9,88.2,0.4666666667,22.7,-5.7,5.58,0.16,1.729455948,-28.06,-7.98,43.76,2025-04-01_74
,4/1/2025,75,0-1,Take,Ball,,RHH,Cutter,80.19,2127.8,739.3,34.7,0.4597222222,7.8,-4.6,5.51,0.04,1.841749191,-69.67,8.04,30.65,2025-04-01_75
,4/1/2025,76,1-1,Take,Ball,,RHH,Cutter,79.58,2130.9,752,35.3,0.4583333333,12.1,-0.5,5.52,0.1,1.794725418,-69.34,4.88,34.1,2025-04-01_76
,4/1/2025,77,2-1,Swing,Foul Ball,,RHH,Fastball,84.01,2197.4,1969.4,89.6,0.4625,19.8,-7.5,5.55,0.19,1.716543198,-26.33,-10.2,26.19,2025-04-01_77
,4/8/2025,78,2-2,Swing,Ball in Play,Groundout,RHH,Fastball,84.33,424.1,395,93.1,0.4777777778,26.9,-2.6,5.47,-0.01,1.499176025,-21.35,7.57,38.08,2025-04-08_78
,4/8/2025,79,0-0,Take,Called Strike,,RHH,Fastball,84.46,695.1,691.5,99.5,0.0375,28.1,-7.3,5.5,-0.22,1.639678955,5.89,-1.27,39.22,2025-04-08_79
,4/8/2025,80,0-1,Take,Called Strike,,RHH,Fastball,84.7,493.7,465.2,94.2,0.02916666667,31.9,-8.4,5.55,0.1,-,19.56,1.03,49.74,2025-04-08_80
,4/8/2025,81,0-2,Take,Ball,,RHH,Cutter,80.29,2190.5,652.6,29.8,0.4930555556,16.1,7.8,5.33,-0.11,1.706855774,-72.67,28.86,32.03,2025-04-08_81
,4/8/2025,82,1-2,Swing,Foul Ball,,RHH,Cutter,80.23,568.5,568.5,100,0.01527777778,7.2,4.4,5.26,0.09,1.743402481,0.45,18.4,22.34,2025-04-08_82
,4/8/2025,83,1-2,Swing,Foul Ball,,RHH,Cutter,81.52,2071.5,1998.8,96.5,0.4597222222,13.7,2,5.23,-0.36,1.441713333,-15.23,-0.62,49.27,2025-04-08_83
,4/8/2025,84,1-2,Swing,Foul Ball,,RHH,ChangeUp,81.14,963.4,875.8,90.9,0.4597222222,19.5,-1.1,5.17,-0.26,1.687995911,-24.63,4.23,13.42,2025-04-08_84
,4/8/2025,85,1-2,Swing,Foul Ball,,RHH,ChangeUp,81.04,597.3,596.1,99.8,0.3277777778,7.9,-4.1,5.1,-0.15,1.830341339,-3.61,1.03,38.91,2025-04-08_85
,4/8/2025,86,1-2,Swing,Foul Ball,,RHH,Slider,77.4,2644.4,2399.9,90.8,0.4319444444,15.4,12.5,5.2,-0.2,-,24.83,22.4,57.05,2025-04-08_86
,4/8/2025,87,1-2,Swing,Foul Ball,,RHH,CurveBall,75.44,1078.1,752.4,69.8,0.0125,6.9,9.7,5.29,0.06,1.398015976,-45.74,18.58,59.44,2025-04-08_87
,4/8/2025,88,1-2,Take,Ball,,RHH,CurveBall,73.42,677.2,676,99.8,0.2569444444,-5.7,9.8,5.21,-0.09,1.548984528,3.38,8.71,6.17,2025-04-08_88
,4/8/2025,89,2-2,Take,Ball,,RHH,Fastball,85.26,1216.5,1201.5,98.8,0.01527777778,0,0,5.29,0.05,1.526792526,8.99,-7.87,53.21,2025-04-08_89
,4/8/2025,90,3-2,Swing,Foul Ball,,RHH,Cutter,82.04,2126.3,1065.5,50.1,0.4569444444,18.4,0.4,5.2,-0.2,1.606517792,-59.93,8.8,35.38,2025-04-08_90
,4/8/2025,91,3-2,Swing,Foul Ball,,RHH,ChangeUp,80.31,1068.3,992.6,92.9,0.4347222222,7.3,-17.9,5.04,0.05,1.757980347,-21.71,-19.51,23.21,2025-04-08_91
,4/8/2025,92,3-2,Swing,Foul Ball,,RHH,Fastball,84.93,1091.2,747,68.5,0.4833333333,33.8,-8.8,5.2,-0.02,1.573717117,-46.8,0.83,59.82,2025-04-08_92
,4/15/2025,93,3-2,Swing,Foul Ball,,RHH,Fastball,80.18,2046.1,1829.9,89.4,0.4611111111,21.5,-9.9,6.01,0.24,1.881626129,-26.58,9.32,28.12,2025-04-15_93
,4/15/2025,94,3-2,Swing,Whiff,,RHH,Fastball,80.54,1987.4,1813,91.2,0.4597222222,16.5,-11.2,5.93,0.07,2.032396317,-24.18,15.19,47.44,2025-04-15_94
,4/15/2025,95,0-0,Swing,Whiff,,RHH,Fastball,81.25,2120.3,1942.3,91.6,0.4611111111,23.8,-10.1,5.87,0.07,1.847894669,-23.64,6.7,37.7,2025-04-15_95
,4/15/2025,96,0-1,Take,Ball,,RHH,Fastball,81.01,2065.7,1905.8,92.3,0.4611111111,21.9,-8.3,5.82,0.09,1.932533264,-22.7,-10.63,23.28,2025-04-15_96
,4/15/2025,97,1-1,Take,Ball,,RHH,Fastball,81.22,2020.7,1807.1,89.4,0.4611111111,27.1,-7.4,6,0.29,1.69055748,-26.58,-20.44,35.82,2025-04-15_97
,4/15/2025,98,2-1,Take,Ball,,RHH,Cutter,77.92,2019.6,803.4,39.8,0.4569444444,15.6,-1.2,5.71,-0.1,1.878902435,-66.56,21.24,34.43,2025-04-15_98
,4/15/2025,99,3-1,Take,Called Strike,,RHH,Cutter,79.78,2073.8,1252.6,60.4,0.4694444444,15.4,-8.2,5.74,-0.33,2.016143799,-52.84,6.74,22.28,2025-04-15_99
,4/15/2025,100,3-2,Swing,Ball in Play,Double,RHH,Cutter,77.09,2023.1,657.9,32.5,0.4986111111,15.5,-1.6,5.97,0.02,1.76099968,-71.02,10.83,29.55,2025-04-15_100
